model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.4,xhigh,context_B,Expected signal,2,case_014,2026-05-15-233800,present,resonance_present,1,TP,185.132,analysis_notes/xhigh/context_B/replicate_2/case_014.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_015,2026-05-15-235221,present,resonance_present,1,TP,180.904,analysis_notes/xhigh/context_B/replicate_2/case_015.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_016,2026-05-16-000631,present,resonance_present,1,TP,197.487,analysis_notes/xhigh/context_B/replicate_2/case_016.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_017,2026-05-16-002114,present,resonance_present,1,TP,240.33,analysis_notes/xhigh/context_B/replicate_2/case_017.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_018,2026-05-16-003531,present,resonance_present,1,TP,189.049,analysis_notes/xhigh/context_B/replicate_2/case_018.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_019,2026-05-16-005019,present,resonance_present,1,TP,168.791,analysis_notes/xhigh/context_B/replicate_2/case_019.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_020,2026-05-16-010352,present,resonance_present,1,TP,207.035,analysis_notes/xhigh/context_B/replicate_2/case_020.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_021,2026-05-16-011837,present,resonance_present,1,TP,198.123,analysis_notes/xhigh/context_B/replicate_2/case_021.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_022,2026-05-16-013306,present,resonance_present,1,TP,158.34,analysis_notes/xhigh/context_B/replicate_2/case_022.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_023,2026-05-16-014743,present,resonance_present,1,TP,175.481,analysis_notes/xhigh/context_B/replicate_2/case_023.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_024,2026-05-16-113112,present,resonance_present,1,TP,230.76,analysis_notes/xhigh/context_B/replicate_2/case_024.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_025,2026-05-16-114624,present,resonance_present,1,TP,240.291,analysis_notes/xhigh/context_B/replicate_2/case_025.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_026,2026-05-16-120107,present,resonance_present,1,TP,323.822,analysis_notes/xhigh/context_B/replicate_2/case_026.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_027,2026-05-16-121601,present,resonance_present,1,TP,227.592,analysis_notes/xhigh/context_B/replicate_2/case_027.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_028,2026-05-16-123121,present,resonance_present,1,TP,119.839,analysis_notes/xhigh/context_B/replicate_2/case_028.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_029,2026-05-16-124559,present,resonance_present,1,TP,164.213,analysis_notes/xhigh/context_B/replicate_2/case_029.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_030,2026-05-16-130043,present,resonance_present,1,TP,274.235,analysis_notes/xhigh/context_B/replicate_2/case_030.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_031,2026-05-16-131456,present,resonance_present,1,TP,173.5,analysis_notes/xhigh/context_B/replicate_2/case_031.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_032,2026-05-16-132945,present,resonance_present,1,TP,204.961,analysis_notes/xhigh/context_B/replicate_2/case_032.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_033,2026-05-16-134409,present,resonance_present,1,TP,169.369,analysis_notes/xhigh/context_B/replicate_2/case_033.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,197.481,analysis_notes/xhigh/context_B/replicate_2/case_034.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,281.055,analysis_notes/xhigh/context_B/replicate_2/case_035.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,189.561,analysis_notes/xhigh/context_B/replicate_2/case_036.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,213.293,analysis_notes/xhigh/context_B/replicate_2/case_037.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,175.228,analysis_notes/xhigh/context_B/replicate_2/case_038.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,167.069,analysis_notes/xhigh/context_B/replicate_2/case_039.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,189.296,analysis_notes/xhigh/context_B/replicate_2/case_040.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,287.905,analysis_notes/xhigh/context_B/replicate_2/case_041.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,269.689,analysis_notes/xhigh/context_B/replicate_2/case_042.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,222.45,analysis_notes/xhigh/context_B/replicate_2/case_043.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,206.023,analysis_notes/xhigh/context_B/replicate_2/case_044.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,199.193,analysis_notes/xhigh/context_B/replicate_2/case_045.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,197.514,analysis_notes/xhigh/context_B/replicate_2/case_046.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,302.245,analysis_notes/xhigh/context_B/replicate_2/case_047.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,189.819,analysis_notes/xhigh/context_B/replicate_2/case_048.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,170.227,analysis_notes/xhigh/context_B/replicate_2/case_049.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,213.276,analysis_notes/xhigh/context_B/replicate_2/case_050.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,187.692,analysis_notes/xhigh/context_B/replicate_2/case_051.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,274.424,analysis_notes/xhigh/context_B/replicate_2/case_052.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,235.495,analysis_notes/xhigh/context_B/replicate_2/case_053.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,214.398,analysis_notes/xhigh/context_B/replicate_2/case_054.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,235.073,analysis_notes/xhigh/context_B/replicate_2/case_055.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,262.659,analysis_notes/xhigh/context_B/replicate_2/case_056.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,208.82,analysis_notes/xhigh/context_B/replicate_2/case_057.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,172.906,analysis_notes/xhigh/context_B/replicate_2/case_058.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,206.235,analysis_notes/xhigh/context_B/replicate_2/case_059.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,190.943,analysis_notes/xhigh/context_B/replicate_2/case_060.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,262.271,analysis_notes/xhigh/context_B/replicate_2/case_061.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,208.805,analysis_notes/xhigh/context_B/replicate_2/case_062.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,224.562,analysis_notes/xhigh/context_B/replicate_2/case_063.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,218.286,analysis_notes/xhigh/context_B/replicate_2/case_064.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,227.652,analysis_notes/xhigh/context_B/replicate_2/case_065.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,194.387,analysis_notes/xhigh/context_B/replicate_2/case_066.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,211.693,analysis_notes/xhigh/context_B/replicate_2/case_067.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,207.115,analysis_notes/xhigh/context_B/replicate_2/case_068.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,239.487,analysis_notes/xhigh/context_B/replicate_2/case_069.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,240.108,analysis_notes/xhigh/context_B/replicate_2/case_070.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,265.047,analysis_notes/xhigh/context_B/replicate_2/case_071.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,208.968,analysis_notes/xhigh/context_B/replicate_2/case_072.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,236.289,analysis_notes/xhigh/context_B/replicate_2/case_073.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,218.957,analysis_notes/xhigh/context_B/replicate_2/case_074.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,183.88,analysis_notes/xhigh/context_B/replicate_2/case_075.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,269.836,analysis_notes/xhigh/context_B/replicate_2/case_076.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,290.467,analysis_notes/xhigh/context_B/replicate_2/case_077.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,189.435,analysis_notes/xhigh/context_B/replicate_2/case_078.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,218.747,analysis_notes/xhigh/context_B/replicate_2/case_079.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,192.556,analysis_notes/xhigh/context_B/replicate_2/case_080.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,215.156,analysis_notes/xhigh/context_B/replicate_2/case_081.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,226.376,analysis_notes/xhigh/context_B/replicate_2/case_082.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,206.695,analysis_notes/xhigh/context_B/replicate_2/case_083.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,178.188,analysis_notes/xhigh/context_B/replicate_2/case_084.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,239.152,analysis_notes/xhigh/context_B/replicate_2/case_085.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,168.052,analysis_notes/xhigh/context_B/replicate_2/case_086.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,165.645,analysis_notes/xhigh/context_B/replicate_2/case_087.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,226.385,analysis_notes/xhigh/context_B/replicate_2/case_088.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,188.868,analysis_notes/xhigh/context_B/replicate_2/case_089.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,269.53,analysis_notes/xhigh/context_B/replicate_2/case_090.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,204.305,analysis_notes/xhigh/context_B/replicate_2/case_091.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,158.177,analysis_notes/xhigh/context_B/replicate_2/case_092.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,228.672,analysis_notes/xhigh/context_B/replicate_2/case_093.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,209.428,analysis_notes/xhigh/context_B/replicate_2/case_094.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,167.97,analysis_notes/xhigh/context_B/replicate_2/case_095.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,222.167,analysis_notes/xhigh/context_B/replicate_2/case_096.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,212.381,analysis_notes/xhigh/context_B/replicate_3/case_001.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_002,2026-05-10-173726,present,resonance_present,1,TP,197.237,analysis_notes/xhigh/context_B/replicate_3/case_002.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_003,2026-05-11-020739,present,resonance_present,1,TP,195.18,analysis_notes/xhigh/context_B/replicate_3/case_003.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,210.001,analysis_notes/xhigh/context_B/replicate_3/case_004.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,183.429,analysis_notes/xhigh/context_B/replicate_3/case_005.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,232.87,analysis_notes/xhigh/context_B/replicate_3/case_006.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_007,2026-05-11-181506,present,resonance_present,1,TP,191.969,analysis_notes/xhigh/context_B/replicate_3/case_007.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,262.886,analysis_notes/xhigh/context_B/replicate_3/case_008.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,193.84,analysis_notes/xhigh/context_B/replicate_3/case_009.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,260.801,analysis_notes/xhigh/context_B/replicate_3/case_010.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,323.067,analysis_notes/xhigh/context_B/replicate_3/case_011.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,153.313,analysis_notes/xhigh/context_B/replicate_3/case_012.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_013,2026-05-14-161051,present,resonance_present,1,TP,324.232,analysis_notes/xhigh/context_B/replicate_3/case_013.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_014,2026-05-15-233800,present,resonance_present,1,TP,223.327,analysis_notes/xhigh/context_B/replicate_3/case_014.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_015,2026-05-15-235221,present,resonance_present,1,TP,220.939,analysis_notes/xhigh/context_B/replicate_3/case_015.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_016,2026-05-16-000631,present,resonance_present,1,TP,202.81,analysis_notes/xhigh/context_B/replicate_3/case_016.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_017,2026-05-16-002114,present,resonance_present,1,TP,266.746,analysis_notes/xhigh/context_B/replicate_3/case_017.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_018,2026-05-16-003531,present,resonance_present,1,TP,157.651,analysis_notes/xhigh/context_B/replicate_3/case_018.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_019,2026-05-16-005019,present,resonance_present,1,TP,227.996,analysis_notes/xhigh/context_B/replicate_3/case_019.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_020,2026-05-16-010352,present,resonance_absent,0,FN,195.047,analysis_notes/xhigh/context_B/replicate_3/case_020.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_021,2026-05-16-011837,present,resonance_present,1,TP,112.505,analysis_notes/xhigh/context_B/replicate_3/case_021.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_022,2026-05-16-013306,present,resonance_present,1,TP,186.878,analysis_notes/xhigh/context_B/replicate_3/case_022.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_023,2026-05-16-014743,present,resonance_present,1,TP,169.191,analysis_notes/xhigh/context_B/replicate_3/case_023.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_024,2026-05-16-113112,present,resonance_present,1,TP,149.689,analysis_notes/xhigh/context_B/replicate_3/case_024.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_025,2026-05-16-114624,present,resonance_present,1,TP,237.328,analysis_notes/xhigh/context_B/replicate_3/case_025.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_026,2026-05-16-120107,present,resonance_present,1,TP,207.908,analysis_notes/xhigh/context_B/replicate_3/case_026.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_027,2026-05-16-121601,present,resonance_present,1,TP,199.866,analysis_notes/xhigh/context_B/replicate_3/case_027.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_028,2026-05-16-123121,present,resonance_present,1,TP,136.494,analysis_notes/xhigh/context_B/replicate_3/case_028.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_029,2026-05-16-124559,present,resonance_present,1,TP,256.583,analysis_notes/xhigh/context_B/replicate_3/case_029.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_030,2026-05-16-130043,present,resonance_present,1,TP,215.806,analysis_notes/xhigh/context_B/replicate_3/case_030.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_031,2026-05-16-131456,present,resonance_present,1,TP,173.744,analysis_notes/xhigh/context_B/replicate_3/case_031.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_032,2026-05-16-132945,present,resonance_present,1,TP,169.02,analysis_notes/xhigh/context_B/replicate_3/case_032.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_033,2026-05-16-134409,present,resonance_present,1,TP,188.593,analysis_notes/xhigh/context_B/replicate_3/case_033.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,254.669,analysis_notes/xhigh/context_B/replicate_3/case_034.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,219.746,analysis_notes/xhigh/context_B/replicate_3/case_035.md
gpt-5.4,xhigh,context_B,Expected signal,3,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,229.415,analysis_notes/xhigh/context_B/replicate_3/case_036.md
