model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.6-sol,xhigh,context_A,Facts,1,case_021,2026-05-16-011837,present,resonance_present,1,TP,68.046,analysis_notes/xhigh/context_A/replicate_1/case_021.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_022,2026-05-16-013306,present,resonance_present,1,TP,117.904,analysis_notes/xhigh/context_A/replicate_1/case_022.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_023,2026-05-16-014743,present,resonance_present,1,TP,116.555,analysis_notes/xhigh/context_A/replicate_1/case_023.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_024,2026-05-16-113112,present,resonance_present,1,TP,122.282,analysis_notes/xhigh/context_A/replicate_1/case_024.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_025,2026-05-16-114624,present,resonance_present,1,TP,93.69,analysis_notes/xhigh/context_A/replicate_1/case_025.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_026,2026-05-16-120107,present,resonance_present,1,TP,150.562,analysis_notes/xhigh/context_A/replicate_1/case_026.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_027,2026-05-16-121601,present,resonance_present,1,TP,123.503,analysis_notes/xhigh/context_A/replicate_1/case_027.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_028,2026-05-16-123121,present,resonance_present,1,TP,64.242,analysis_notes/xhigh/context_A/replicate_1/case_028.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_029,2026-05-16-124559,present,resonance_present,1,TP,84.288,analysis_notes/xhigh/context_A/replicate_1/case_029.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_030,2026-05-16-130043,present,resonance_present,1,TP,139.165,analysis_notes/xhigh/context_A/replicate_1/case_030.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_031,2026-05-16-131456,present,resonance_present,1,TP,464.339,analysis_notes/xhigh/context_A/replicate_1/case_031.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_032,2026-05-16-132945,present,resonance_present,1,TP,86.878,analysis_notes/xhigh/context_A/replicate_1/case_032.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_033,2026-05-16-134409,present,resonance_present,1,TP,98.496,analysis_notes/xhigh/context_A/replicate_1/case_033.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,129.0,analysis_notes/xhigh/context_A/replicate_1/case_034.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,123.375,analysis_notes/xhigh/context_A/replicate_1/case_035.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,119.7,analysis_notes/xhigh/context_A/replicate_1/case_036.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,147.275,analysis_notes/xhigh/context_A/replicate_1/case_037.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,214.599,analysis_notes/xhigh/context_A/replicate_1/case_038.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,91.279,analysis_notes/xhigh/context_A/replicate_1/case_039.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,118.121,analysis_notes/xhigh/context_A/replicate_1/case_040.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,155.241,analysis_notes/xhigh/context_A/replicate_1/case_041.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,126.932,analysis_notes/xhigh/context_A/replicate_1/case_042.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,179.468,analysis_notes/xhigh/context_A/replicate_1/case_043.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,167.446,analysis_notes/xhigh/context_A/replicate_1/case_044.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,160.208,analysis_notes/xhigh/context_A/replicate_1/case_045.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,289.419,analysis_notes/xhigh/context_A/replicate_1/case_046.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,145.965,analysis_notes/xhigh/context_A/replicate_1/case_047.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,108.894,analysis_notes/xhigh/context_A/replicate_1/case_048.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,81.274,analysis_notes/xhigh/context_A/replicate_1/case_049.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,104.839,analysis_notes/xhigh/context_A/replicate_1/case_050.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,100.229,analysis_notes/xhigh/context_A/replicate_1/case_051.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,168.471,analysis_notes/xhigh/context_A/replicate_1/case_052.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,187.75,analysis_notes/xhigh/context_A/replicate_1/case_053.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,218.621,analysis_notes/xhigh/context_A/replicate_1/case_054.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,148.64,analysis_notes/xhigh/context_A/replicate_1/case_055.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,117.007,analysis_notes/xhigh/context_A/replicate_1/case_056.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,114.801,analysis_notes/xhigh/context_A/replicate_1/case_057.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,147.333,analysis_notes/xhigh/context_A/replicate_1/case_058.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,112.077,analysis_notes/xhigh/context_A/replicate_1/case_059.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,173.223,analysis_notes/xhigh/context_A/replicate_1/case_060.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,144.152,analysis_notes/xhigh/context_A/replicate_1/case_061.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,101.253,analysis_notes/xhigh/context_A/replicate_1/case_062.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,219.429,analysis_notes/xhigh/context_A/replicate_1/case_063.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,113.457,analysis_notes/xhigh/context_A/replicate_1/case_064.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,171.372,analysis_notes/xhigh/context_A/replicate_1/case_065.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,179.177,analysis_notes/xhigh/context_A/replicate_1/case_066.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,154.629,analysis_notes/xhigh/context_A/replicate_1/case_067.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,165.075,analysis_notes/xhigh/context_A/replicate_1/case_068.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,180.09,analysis_notes/xhigh/context_A/replicate_1/case_069.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,128.916,analysis_notes/xhigh/context_A/replicate_1/case_070.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,166.162,analysis_notes/xhigh/context_A/replicate_1/case_071.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,207.172,analysis_notes/xhigh/context_A/replicate_1/case_072.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,133.376,analysis_notes/xhigh/context_A/replicate_1/case_073.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,134.274,analysis_notes/xhigh/context_A/replicate_1/case_074.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,124.98,analysis_notes/xhigh/context_A/replicate_1/case_075.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,162.599,analysis_notes/xhigh/context_A/replicate_1/case_076.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,96.515,analysis_notes/xhigh/context_A/replicate_1/case_077.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,87.621,analysis_notes/xhigh/context_A/replicate_1/case_078.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,274.502,analysis_notes/xhigh/context_A/replicate_1/case_079.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_080,2026-05-17-072831,absent,resonance_present,0,FP,197.668,analysis_notes/xhigh/context_A/replicate_1/case_080.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,167.407,analysis_notes/xhigh/context_A/replicate_1/case_081.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,103.275,analysis_notes/xhigh/context_A/replicate_1/case_082.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,116.234,analysis_notes/xhigh/context_A/replicate_1/case_083.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,103.181,analysis_notes/xhigh/context_A/replicate_1/case_084.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,109.888,analysis_notes/xhigh/context_A/replicate_1/case_085.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,162.121,analysis_notes/xhigh/context_A/replicate_1/case_086.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,120.092,analysis_notes/xhigh/context_A/replicate_1/case_087.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,149.177,analysis_notes/xhigh/context_A/replicate_1/case_088.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,97.048,analysis_notes/xhigh/context_A/replicate_1/case_089.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,108.949,analysis_notes/xhigh/context_A/replicate_1/case_090.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,137.604,analysis_notes/xhigh/context_A/replicate_1/case_091.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,200.593,analysis_notes/xhigh/context_A/replicate_1/case_092.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,138.301,analysis_notes/xhigh/context_A/replicate_1/case_093.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,110.316,analysis_notes/xhigh/context_A/replicate_1/case_094.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,116.796,analysis_notes/xhigh/context_A/replicate_1/case_095.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,179.249,analysis_notes/xhigh/context_A/replicate_1/case_096.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,118.135,analysis_notes/xhigh/context_A/replicate_2/case_001.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_002,2026-05-10-173726,present,resonance_present,1,TP,89.356,analysis_notes/xhigh/context_A/replicate_2/case_002.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_003,2026-05-11-020739,present,resonance_present,1,TP,120.065,analysis_notes/xhigh/context_A/replicate_2/case_003.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,114.024,analysis_notes/xhigh/context_A/replicate_2/case_004.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,202.2,analysis_notes/xhigh/context_A/replicate_2/case_005.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_006,2026-05-11-155154,absent,resonance_present,0,FP,140.328,analysis_notes/xhigh/context_A/replicate_2/case_006.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_007,2026-05-11-181506,present,resonance_present,1,TP,85.415,analysis_notes/xhigh/context_A/replicate_2/case_007.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,75.748,analysis_notes/xhigh/context_A/replicate_2/case_008.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,136.935,analysis_notes/xhigh/context_A/replicate_2/case_009.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,196.13,analysis_notes/xhigh/context_A/replicate_2/case_010.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,215.257,analysis_notes/xhigh/context_A/replicate_2/case_011.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,150.752,analysis_notes/xhigh/context_A/replicate_2/case_012.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_013,2026-05-14-161051,present,resonance_present,1,TP,152.209,analysis_notes/xhigh/context_A/replicate_2/case_013.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_014,2026-05-15-233800,present,resonance_present,1,TP,121.754,analysis_notes/xhigh/context_A/replicate_2/case_014.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_015,2026-05-15-235221,present,resonance_present,1,TP,419.43,analysis_notes/xhigh/context_A/replicate_2/case_015.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_016,2026-05-16-000631,present,resonance_present,1,TP,103.499,analysis_notes/xhigh/context_A/replicate_2/case_016.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_017,2026-05-16-002114,present,resonance_present,1,TP,72.192,analysis_notes/xhigh/context_A/replicate_2/case_017.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_018,2026-05-16-003531,present,resonance_present,1,TP,90.624,analysis_notes/xhigh/context_A/replicate_2/case_018.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_019,2026-05-16-005019,present,resonance_present,1,TP,144.286,analysis_notes/xhigh/context_A/replicate_2/case_019.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_020,2026-05-16-010352,present,resonance_present,1,TP,84.04,analysis_notes/xhigh/context_A/replicate_2/case_020.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_021,2026-05-16-011837,present,resonance_present,1,TP,71.8,analysis_notes/xhigh/context_A/replicate_2/case_021.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_022,2026-05-16-013306,present,resonance_present,1,TP,76.38,analysis_notes/xhigh/context_A/replicate_2/case_022.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_023,2026-05-16-014743,present,resonance_present,1,TP,114.257,analysis_notes/xhigh/context_A/replicate_2/case_023.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_024,2026-05-16-113112,present,resonance_present,1,TP,83.252,analysis_notes/xhigh/context_A/replicate_2/case_024.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_025,2026-05-16-114624,present,resonance_present,1,TP,82.086,analysis_notes/xhigh/context_A/replicate_2/case_025.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_026,2026-05-16-120107,present,resonance_present,1,TP,127.429,analysis_notes/xhigh/context_A/replicate_2/case_026.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_027,2026-05-16-121601,present,resonance_present,1,TP,76.327,analysis_notes/xhigh/context_A/replicate_2/case_027.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_028,2026-05-16-123121,present,resonance_present,1,TP,92.581,analysis_notes/xhigh/context_A/replicate_2/case_028.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_029,2026-05-16-124559,present,resonance_present,1,TP,92.84,analysis_notes/xhigh/context_A/replicate_2/case_029.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_030,2026-05-16-130043,present,resonance_present,1,TP,88.448,analysis_notes/xhigh/context_A/replicate_2/case_030.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_031,2026-05-16-131456,present,resonance_present,1,TP,81.418,analysis_notes/xhigh/context_A/replicate_2/case_031.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_032,2026-05-16-132945,present,resonance_present,1,TP,102.874,analysis_notes/xhigh/context_A/replicate_2/case_032.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_033,2026-05-16-134409,present,resonance_present,1,TP,132.689,analysis_notes/xhigh/context_A/replicate_2/case_033.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,135.05,analysis_notes/xhigh/context_A/replicate_2/case_034.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,158.73,analysis_notes/xhigh/context_A/replicate_2/case_035.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,144.452,analysis_notes/xhigh/context_A/replicate_2/case_036.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,142.131,analysis_notes/xhigh/context_A/replicate_2/case_037.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,135.119,analysis_notes/xhigh/context_A/replicate_2/case_038.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,150.187,analysis_notes/xhigh/context_A/replicate_2/case_039.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,139.251,analysis_notes/xhigh/context_A/replicate_2/case_040.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,121.675,analysis_notes/xhigh/context_A/replicate_2/case_041.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_042,2026-05-16-185605,absent,resonance_present,0,FP,178.894,analysis_notes/xhigh/context_A/replicate_2/case_042.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,300.229,analysis_notes/xhigh/context_A/replicate_2/case_043.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,109.662,analysis_notes/xhigh/context_A/replicate_2/case_044.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,181.009,analysis_notes/xhigh/context_A/replicate_2/case_045.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,85.082,analysis_notes/xhigh/context_A/replicate_2/case_046.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,130.661,analysis_notes/xhigh/context_A/replicate_2/case_047.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,171.018,analysis_notes/xhigh/context_A/replicate_2/case_048.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,122.74,analysis_notes/xhigh/context_A/replicate_2/case_049.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,131.572,analysis_notes/xhigh/context_A/replicate_2/case_050.md
gpt-5.6-sol,xhigh,context_A,Facts,2,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,92.635,analysis_notes/xhigh/context_A/replicate_2/case_051.md
